Wall time,Step,Value
1725393949.3753853,32768,3.0780303478240967
1725393999.7888114,65536,4.154106140136719
1725394051.3043141,98304,6.161876678466797
1725394102.5970771,131072,7.144684314727783
1725394154.097269,163840,8.108121871948242
1725394206.0528886,196608,8.077406883239746
1725394257.848465,229376,8.080114364624023
1725394309.939257,262144,8.233524322509766
1725394362.2202618,294912,9.247659683227539
1725394414.9510756,327680,12.063291549682617
1725394468.1056852,360448,12.028778076171875
1725394521.4767537,393216,12.081318855285645
1725394575.215829,425984,12.08021354675293
1725394629.2372217,458752,13.0863618850708
1725394683.6087732,491520,12.126136779785156
1725394737.869152,524288,13.127333641052246
1725394792.4035797,557056,13.168522834777832
1725394845.1634638,589824,14.038838386535645
1725394900.7773294,622592,14.07994556427002
1725394956.401294,655360,16.0
1725395009.9764132,688128,15.079364776611328
1725395063.0639002,720896,16.0
1725395115.5035152,753664,16.0
1725395168.267178,786432,16.0
1725395221.3374274,819200,16.0
1725395274.6362333,851968,16.0
1725395328.2705352,884736,16.0
1725395381.9153516,917504,16.0
1725395435.5267937,950272,16.0
1725395489.0842772,983040,16.0
1725395543.1754618,1015808,16.0
