Wall time,Step,Value
1725396609.393338,32768,2.1036839485168457
1725396658.9949527,65536,4.131706714630127
1725396708.1300771,98304,4.115714073181152
1725396757.8587036,131072,4.073924541473389
1725396806.8193886,163840,6.0
1725396855.5924883,196608,4.157407283782959
1725396904.716086,229376,4.116922855377197
1725396953.8262863,262144,7.07692289352417
1725397003.213721,294912,7.039999961853027
1725397052.2461855,327680,7.0
1725397101.4001517,360448,8.0
1725397150.8171496,393216,7.039999961853027
1725397200.499686,425984,7.079999923706055
1725397250.0926306,458752,8.0
1725397299.7585723,491520,8.0
1725397349.24922,524288,8.041666984558105
1725397398.7642913,557056,8.0
1725397448.5800512,589824,8.0
1725397498.2300076,622592,8.0
1725397547.6271799,655360,8.0
1725397598.9093838,688128,8.0
1725397648.7169583,720896,8.0
1725397699.0957973,753664,8.0
1725397749.8991866,786432,8.0
1725397800.7236629,819200,8.0
1725397850.024519,851968,8.041666984558105
1725397899.5864766,884736,8.0
1725397949.5997884,917504,8.0
1725397999.3935618,950272,8.0
1725398048.9821763,983040,8.0
1725398097.8751974,1015808,8.0
